image,class,name of stamp,price,day,month,year
dataset/validation/798_augmented_3.jpg,798,2ND AFRICA-INDIA FORUM SUMMIT 2011,25,25,5,2011.0
dataset/validation/798_augmented_4.jpg,798,2ND AFRICA-INDIA FORUM SUMMIT 2011,25,25,5,2011.0
dataset/validation/798_augmented_5.jpg,798,2ND AFRICA-INDIA FORUM SUMMIT 2011,25,25,5,2011.0
dataset/validation/799_augmented_3.jpg,799,2ND AFRICA-INDIA FORUM SUMMIT 2011,5,7,5,2011.0
dataset/validation/799_augmented_4.jpg,799,2ND AFRICA-INDIA FORUM SUMMIT 2011,5,7,5,2011.0
dataset/validation/799_augmented_5.jpg,799,2ND AFRICA-INDIA FORUM SUMMIT 2011,5,7,5,2011.0
dataset/validation/79_augmented_3.jpg,79,Manikchand Vajpayee,5,27,12,2020.0
dataset/validation/79_augmented_4.jpg,79,Manikchand Vajpayee,5,27,12,2020.0
dataset/validation/79_augmented_5.jpg,79,Manikchand Vajpayee,5,27,12,2020.0
dataset/validation/7_augmented_3.jpg,7,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: ANCIENT INDIA",3,7,12,2000.0
dataset/validation/7_augmented_4.jpg,7,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: ANCIENT INDIA",3,7,12,2000.0
dataset/validation/7_augmented_5.jpg,7,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: ANCIENT INDIA",3,7,12,2000.0
dataset/validation/800_augmented_3.jpg,800,RABINDRANATH TAGORE,5,7,5,2011.0
dataset/validation/800_augmented_4.jpg,800,RABINDRANATH TAGORE,5,7,5,2011.0
dataset/validation/800_augmented_5.jpg,800,RABINDRANATH TAGORE,5,7,5,2011.0
dataset/validation/801_augmented_3.jpg,801,RABINDRANATH TAGORE,5,7,5,2011.0
dataset/validation/801_augmented_4.jpg,801,RABINDRANATH TAGORE,5,7,5,2011.0
dataset/validation/801_augmented_5.jpg,801,RABINDRANATH TAGORE,5,7,5,2011.0
dataset/validation/802_augmented_3.jpg,802, UMRAO KUNWAR JI 'ARCHANA',5,30,4,2011.0
dataset/validation/802_augmented_4.jpg,802, UMRAO KUNWAR JI 'ARCHANA',5,30,4,2011.0
dataset/validation/802_augmented_5.jpg,802, UMRAO KUNWAR JI 'ARCHANA',5,30,4,2011.0
dataset/validation/803_augmented_3.jpg,803,CHITRALEKHA,5,20,4,2011.0
dataset/validation/803_augmented_4.jpg,803,CHITRALEKHA,5,20,4,2011.0
dataset/validation/803_augmented_5.jpg,803,CHITRALEKHA,5,20,4,2011.0
dataset/validation/804_augmented_3.jpg,804,SUBHADRA JOSHI,5,23,3,2011.0
dataset/validation/804_augmented_4.jpg,804,SUBHADRA JOSHI,5,23,3,2011.0
dataset/validation/804_augmented_5.jpg,804,SUBHADRA JOSHI,5,23,3,2011.0
dataset/validation/805_augmented_3.jpg,805,LA MARTINIERE SCHOOLS,5,1,3,2011.0
dataset/validation/805_augmented_4.jpg,805,LA MARTINIERE SCHOOLS,5,1,3,2011.0
dataset/validation/805_augmented_5.jpg,805,LA MARTINIERE SCHOOLS,5,1,3,2011.0
dataset/validation/806_augmented_3.jpg,806,"	 LEGENDARY HEROINES OF INDIA
DEVIKA RANI",5,13,2,2011.0
dataset/validation/806_augmented_4.jpg,806,"	 LEGENDARY HEROINES OF INDIA
DEVIKA RANI",5,13,2,2011.0
dataset/validation/806_augmented_5.jpg,806,"	 LEGENDARY HEROINES OF INDIA
DEVIKA RANI",5,13,2,2011.0
dataset/validation/807_augmented_3.jpg,807,"LEGENDARY HEROINES OF INDIA
KANAN DEVI",5,13,2,2011.0
dataset/validation/807_augmented_4.jpg,807,"LEGENDARY HEROINES OF INDIA
KANAN DEVI",5,13,2,2011.0
dataset/validation/807_augmented_5.jpg,807,"LEGENDARY HEROINES OF INDIA
KANAN DEVI",5,13,2,2011.0
dataset/validation/808_augmented_3.jpg,808,"LEGENDARY HEROINES OF INDIA
MEENA KUMARI",5,13,2,2011.0
dataset/validation/808_augmented_4.jpg,808,"LEGENDARY HEROINES OF INDIA
MEENA KUMARI",5,13,2,2011.0
dataset/validation/808_augmented_5.jpg,808,"LEGENDARY HEROINES OF INDIA
MEENA KUMARI",5,13,2,2011.0
dataset/validation/809_augmented_3.jpg,809,"LEGENDARY HEROINES OF INDIA
NUTAN",5,13,2,2011.0
dataset/validation/809_augmented_4.jpg,809,"LEGENDARY HEROINES OF INDIA
NUTAN",5,13,2,2011.0
dataset/validation/809_augmented_5.jpg,809,"LEGENDARY HEROINES OF INDIA
NUTAN",5,13,2,2011.0
dataset/validation/80_augmented_3.jpg,80,Salute to COVID-19 Warriors,10,24,12,2020.0
dataset/validation/80_augmented_4.jpg,80,Salute to COVID-19 Warriors,10,24,12,2020.0
dataset/validation/80_augmented_5.jpg,80,Salute to COVID-19 Warriors,10,24,12,2020.0
dataset/validation/810_augmented_3.jpg,810,"LEGENDARY HEROINES OF INDIA
SAVITHRI",5,13,2,2011.0
dataset/validation/810_augmented_4.jpg,810,"LEGENDARY HEROINES OF INDIA
SAVITHRI",5,13,2,2011.0
dataset/validation/810_augmented_5.jpg,810,"LEGENDARY HEROINES OF INDIA
SAVITHRI",5,13,2,2011.0
dataset/validation/811_augmented_3.jpg,811,"LEGENDARY HEROINES OF INDIA
LEELA NAIDU",5,13,2,2011.0
dataset/validation/811_augmented_4.jpg,811,"LEGENDARY HEROINES OF INDIA
LEELA NAIDU",5,13,2,2011.0
dataset/validation/811_augmented_5.jpg,811,"LEGENDARY HEROINES OF INDIA
LEELA NAIDU",5,13,2,2011.0
dataset/validation/812_augmented_3.jpg,812,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/validation/812_augmented_4.jpg,812,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/validation/812_augmented_5.jpg,812,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/validation/813_augmented_3.jpg,813,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/validation/813_augmented_4.jpg,813,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/validation/813_augmented_5.jpg,813,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/validation/814_augmented_3.jpg,814,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/validation/814_augmented_4.jpg,814,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/validation/814_augmented_5.jpg,814,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/validation/815_augmented_3.jpg,815,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/validation/815_augmented_4.jpg,815,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/validation/815_augmented_5.jpg,815,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/validation/816_augmented_3.jpg,816,"SPECIAL KHADI STAMP
MAHATMA GANDHI",100,12,2,2011.0
dataset/validation/816_augmented_4.jpg,816,"SPECIAL KHADI STAMP
MAHATMA GANDHI",100,12,2,2011.0
dataset/validation/816_augmented_5.jpg,816,"SPECIAL KHADI STAMP
MAHATMA GANDHI",100,12,2,2011.0
dataset/validation/817_augmented_3.jpg,817,"
V VENKATASUBBA REDDIAR",5,11,2,2011.0
dataset/validation/817_augmented_4.jpg,817,"
V VENKATASUBBA REDDIAR",5,11,2,2011.0
dataset/validation/817_augmented_5.jpg,817,"
V VENKATASUBBA REDDIAR",5,11,2,2011.0
dataset/validation/818_augmented_3.jpg,818,CENSUS OF INDIA 2011,5,8,2,2011.0
dataset/validation/818_augmented_4.jpg,818,CENSUS OF INDIA 2011,5,8,2,2011.0
dataset/validation/818_augmented_5.jpg,818,CENSUS OF INDIA 2011,5,8,2,2011.0
dataset/validation/819_augmented_3.jpg,819,	V.SUBBIAH,5,7,2,2011.0
dataset/validation/819_augmented_4.jpg,819,	V.SUBBIAH,5,7,2,2011.0
dataset/validation/819_augmented_5.jpg,819,	V.SUBBIAH,5,7,2,2011.0
dataset/validation/81_augmented_3.jpg,81,Salute to COVID-19 Warriors,10,24,12,2020.0
dataset/validation/81_augmented_4.jpg,81,Salute to COVID-19 Warriors,10,24,12,2020.0
dataset/validation/81_augmented_5.jpg,81,Salute to COVID-19 Warriors,10,24,12,2020.0
dataset/validation/820_augmented_3.jpg,820,CORPS OF SIGNALS,5,4,2,2011.0
dataset/validation/820_augmented_4.jpg,820,CORPS OF SIGNALS,5,4,2,2011.0
dataset/validation/820_augmented_5.jpg,820,CORPS OF SIGNALS,5,4,2,2011.0
dataset/validation/821_augmented_3.jpg,821,MARY WARD-LORETO INSTITUTIONS,5,2,2,2011.0
dataset/validation/821_augmented_4.jpg,821,MARY WARD-LORETO INSTITUTIONS,5,2,2,2011.0
dataset/validation/821_augmented_5.jpg,821,MARY WARD-LORETO INSTITUTIONS,5,2,2,2011.0
dataset/validation/822_augmented_3.jpg,822,CH.RANBIR SINGH,5,1,2,2011.0
dataset/validation/822_augmented_4.jpg,822,CH.RANBIR SINGH,5,1,2,2011.0
dataset/validation/822_augmented_5.jpg,822,CH.RANBIR SINGH,5,1,2,2011.0
dataset/validation/823_augmented_3.jpg,823,KRISHNADEVARAYA,5,27,1,2011.0
dataset/validation/823_augmented_4.jpg,823,KRISHNADEVARAYA,5,27,1,2011.0
dataset/validation/823_augmented_5.jpg,823,KRISHNADEVARAYA,5,27,1,2011.0
dataset/validation/824_augmented_3.jpg,824,DOOT,5,15,1,2011.0
dataset/validation/824_augmented_4.jpg,824,DOOT,5,15,1,2011.0
dataset/validation/824_augmented_5.jpg,824,DOOT,5,15,1,2011.0
dataset/validation/825_augmented_3.jpg,825,LIGHT HOUSES OF INDIA ALLEPPEY (ALAPPUZHA) LIGHTHOUSE,5,23,12,2012.0
dataset/validation/825_augmented_4.jpg,825,LIGHT HOUSES OF INDIA ALLEPPEY (ALAPPUZHA) LIGHTHOUSE,5,23,12,2012.0
dataset/validation/825_augmented_5.jpg,825,LIGHT HOUSES OF INDIA ALLEPPEY (ALAPPUZHA) LIGHTHOUSE,5,23,12,2012.0
dataset/validation/826_augmented_3.jpg,826,LIGHT HOUSES OF INDIA MAHABALIPURAM (MAMALLAPURAM) LIGHTHOUSE,5,23,12,2012.0
dataset/validation/826_augmented_4.jpg,826,LIGHT HOUSES OF INDIA MAHABALIPURAM (MAMALLAPURAM) LIGHTHOUSE,5,23,12,2012.0
dataset/validation/826_augmented_5.jpg,826,LIGHT HOUSES OF INDIA MAHABALIPURAM (MAMALLAPURAM) LIGHTHOUSE,5,23,12,2012.0
dataset/validation/827_augmented_3.jpg,827,NATIONAL MATHEMATICS DAY,5,22,12,2012.0
dataset/validation/827_augmented_4.jpg,827,NATIONAL MATHEMATICS DAY,5,22,12,2012.0
dataset/validation/827_augmented_5.jpg,827,NATIONAL MATHEMATICS DAY,5,22,12,2012.0
dataset/validation/828_augmented_3.jpg,828,SRI SHIVARATHRI SHIVAYOGI,5,21,12,2012.0
dataset/validation/828_augmented_4.jpg,828,SRI SHIVARATHRI SHIVAYOGI,5,21,12,2012.0
dataset/validation/828_augmented_5.jpg,828,SRI SHIVARATHRI SHIVAYOGI,5,21,12,2012.0
dataset/validation/829_augmented_3.jpg,829,"CONSUMER PROTECTION ACT, 1986",5,29,11,2012.0
dataset/validation/829_augmented_4.jpg,829,"CONSUMER PROTECTION ACT, 1986",5,29,11,2012.0
dataset/validation/829_augmented_5.jpg,829,"CONSUMER PROTECTION ACT, 1986",5,29,11,2012.0
dataset/validation/82_augmented_3.jpg,82,Salute to COVID-19 Warriors,10,24,12,2020.0
dataset/validation/82_augmented_4.jpg,82,Salute to COVID-19 Warriors,10,24,12,2020.0
dataset/validation/82_augmented_5.jpg,82,Salute to COVID-19 Warriors,10,24,12,2020.0
dataset/validation/830_augmented_3.jpg,830,RAMGOPAL MAHESHWARI,5,20,11,2012.0
dataset/validation/830_augmented_4.jpg,830,RAMGOPAL MAHESHWARI,5,20,11,2012.0
dataset/validation/830_augmented_5.jpg,830,RAMGOPAL MAHESHWARI,5,20,11,2012.0
dataset/validation/831_augmented_3.jpg,831,THE SCINDE HORSE,5,16,11,2012.0
dataset/validation/831_augmented_4.jpg,831,THE SCINDE HORSE,5,16,11,2012.0
dataset/validation/831_augmented_5.jpg,831,THE SCINDE HORSE,5,16,11,2012.0
dataset/validation/832_augmented_3.jpg,832,CHILDREN'S DAY,5,14,11,2012.0
dataset/validation/832_augmented_4.jpg,832,CHILDREN'S DAY,5,14,11,2012.0
dataset/validation/832_augmented_5.jpg,832,CHILDREN'S DAY,5,14,11,2012.0
dataset/validation/833_augmented_3.jpg,833,T S NARAYANASWAMI,5,11,11,2012.0
dataset/validation/833_augmented_4.jpg,833,T S NARAYANASWAMI,5,11,11,2012.0
dataset/validation/833_augmented_5.jpg,833,T S NARAYANASWAMI,5,11,11,2012.0
dataset/validation/834_augmented_3.jpg,834,INDIA ISRAEL- JOINT ISSUE,5,5,11,2012.0
dataset/validation/834_augmented_4.jpg,834,INDIA ISRAEL- JOINT ISSUE,5,5,11,2012.0
dataset/validation/834_augmented_5.jpg,834,INDIA ISRAEL- JOINT ISSUE,5,5,11,2012.0
dataset/validation/835_augmented_3.jpg,835,INDIA ISRAEL- JOINT ISSUE,5,5,11,2012.0
dataset/validation/835_augmented_4.jpg,835,INDIA ISRAEL- JOINT ISSUE,5,5,11,2012.0
dataset/validation/835_augmented_5.jpg,835,INDIA ISRAEL- JOINT ISSUE,5,5,11,2012.0
dataset/validation/836_augmented_3.jpg,836,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,25,16,10,2012.0
dataset/validation/836_augmented_4.jpg,836,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,25,16,10,2012.0
dataset/validation/836_augmented_5.jpg,836,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,25,16,10,2012.0
dataset/validation/837_augmented_3.jpg,837,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,5,16,10,2012.0
dataset/validation/837_augmented_4.jpg,837,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,5,16,10,2012.0
dataset/validation/837_augmented_5.jpg,837,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,5,16,10,2012.0
dataset/validation/838_augmented_3.jpg,838,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,5,16,10,2012.0
dataset/validation/838_augmented_4.jpg,838,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,5,16,10,2012.0
dataset/validation/838_augmented_5.jpg,838,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,5,16,10,2012.0
dataset/validation/839_augmented_3.jpg,839,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,5,16,10,2012.0
dataset/validation/839_augmented_4.jpg,839,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,5,16,10,2012.0
dataset/validation/839_augmented_5.jpg,839,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,5,16,10,2012.0
dataset/validation/83_augmented_3.jpg,83,Salute to COVID-19 Warriors,10,24,12,2020.0
dataset/validation/83_augmented_4.jpg,83,Salute to COVID-19 Warriors,10,24,12,2020.0
dataset/validation/83_augmented_5.jpg,83,Salute to COVID-19 Warriors,10,24,12,2020.0
dataset/validation/840_augmented_3.jpg,840,PHILATELY DAY,20,12,10,2012.0
dataset/validation/840_augmented_4.jpg,840,PHILATELY DAY,20,12,10,2012.0
dataset/validation/840_augmented_5.jpg,840,PHILATELY DAY,20,12,10,2012.0
dataset/validation/841_augmented_3.jpg,841,AIRBORNE WARNING AND CONTROL SYSTEM,5,8,10,2012.0
dataset/validation/841_augmented_4.jpg,841,AIRBORNE WARNING AND CONTROL SYSTEM,5,8,10,2012.0
dataset/validation/841_augmented_5.jpg,841,AIRBORNE WARNING AND CONTROL SYSTEM,5,8,10,2012.0
dataset/validation/842_augmented_3.jpg,842,INDO-TIBETAN BORDER POLICE FORCE,5,1,10,2012.0
dataset/validation/842_augmented_4.jpg,842,INDO-TIBETAN BORDER POLICE FORCE,5,1,10,2012.0
dataset/validation/842_augmented_5.jpg,842,INDO-TIBETAN BORDER POLICE FORCE,5,1,10,2012.0
dataset/validation/843_augmented_3.jpg,843,MOTILAL NEHRU,5,25,9,2012.0
dataset/validation/843_augmented_4.jpg,843,MOTILAL NEHRU,5,25,9,2012.0
dataset/validation/843_augmented_5.jpg,843,MOTILAL NEHRU,5,25,9,2012.0
dataset/validation/844_augmented_3.jpg,844,HUSAIN AHMAD MADANI,5,29,8,2012.0
dataset/validation/844_augmented_4.jpg,844,HUSAIN AHMAD MADANI,5,29,8,2012.0
dataset/validation/844_augmented_5.jpg,844,HUSAIN AHMAD MADANI,5,29,8,2012.0
dataset/validation/845_augmented_3.jpg,845,"ARMED FORCES MEDICAL COLLEGE, PUNE",5,4,8,2012.0
dataset/validation/845_augmented_4.jpg,845,"ARMED FORCES MEDICAL COLLEGE, PUNE",5,4,8,2012.0
dataset/validation/845_augmented_5.jpg,845,"ARMED FORCES MEDICAL COLLEGE, PUNE",5,4,8,2012.0
dataset/validation/846_augmented_3.jpg,846,DURGA PRASAD CHAUDHARY,5,31,7,2012.0
dataset/validation/846_augmented_4.jpg,846,DURGA PRASAD CHAUDHARY,5,31,7,2012.0
dataset/validation/846_augmented_5.jpg,846,DURGA PRASAD CHAUDHARY,5,31,7,2012.0
dataset/validation/847_augmented_3.jpg,847,"50 YEARS OF CUSTOMS ACT, 1962",5,26,7,2012.0
dataset/validation/847_augmented_4.jpg,847,"50 YEARS OF CUSTOMS ACT, 1962",5,26,7,2012.0
dataset/validation/847_augmented_5.jpg,847,"50 YEARS OF CUSTOMS ACT, 1962",5,26,7,2012.0
dataset/validation/848_augmented_3.jpg,848,LONDON 2012 OLYMPIC GAMES,20,25,7,2012.0
dataset/validation/848_augmented_4.jpg,848,LONDON 2012 OLYMPIC GAMES,20,25,7,2012.0
dataset/validation/848_augmented_5.jpg,848,LONDON 2012 OLYMPIC GAMES,20,25,7,2012.0
dataset/validation/849_augmented_3.jpg,849,LONDON 2012 OLYMPIC GAMES,5,25,7,2012.0
dataset/validation/849_augmented_4.jpg,849,LONDON 2012 OLYMPIC GAMES,5,25,7,2012.0
dataset/validation/849_augmented_5.jpg,849,LONDON 2012 OLYMPIC GAMES,5,25,7,2012.0
dataset/validation/84_augmented_3.jpg,84,Mujib Year,5,17,12,2020.0
dataset/validation/84_augmented_4.jpg,84,Mujib Year,5,17,12,2020.0
dataset/validation/84_augmented_5.jpg,84,Mujib Year,5,17,12,2020.0
dataset/validation/850_augmented_3.jpg,850,LONDON 2012 OLYMPIC GAMES,5,25,7,2012.0
dataset/validation/850_augmented_4.jpg,850,LONDON 2012 OLYMPIC GAMES,5,25,7,2012.0
dataset/validation/850_augmented_5.jpg,850,LONDON 2012 OLYMPIC GAMES,5,25,7,2012.0
dataset/validation/851_augmented_3.jpg,851,LONDON 2012 OLYMPIC GAMES,20,25,7,2012.0
dataset/validation/851_augmented_4.jpg,851,LONDON 2012 OLYMPIC GAMES,20,25,7,2012.0
dataset/validation/851_augmented_5.jpg,851,LONDON 2012 OLYMPIC GAMES,20,25,7,2012.0
dataset/validation/852_augmented_3.jpg,852,SHEKHAWATI PAINTING,20,20,6,2012.0
dataset/validation/852_augmented_4.jpg,852,SHEKHAWATI PAINTING,20,20,6,2012.0
dataset/validation/852_augmented_5.jpg,852,SHEKHAWATI PAINTING,20,20,6,2012.0
dataset/validation/853_augmented_3.jpg,853,WARLI PAINTING,5,20,6,2012.0
dataset/validation/853_augmented_4.jpg,853,WARLI PAINTING,5,20,6,2012.0
dataset/validation/853_augmented_5.jpg,853,WARLI PAINTING,5,20,6,2012.0
dataset/validation/854_augmented_3.jpg,854,"800TH URS, DARGAH SHARIF, AJMER",20,27,5,2012.0
dataset/validation/854_augmented_4.jpg,854,"800TH URS, DARGAH SHARIF, AJMER",20,27,5,2012.0
dataset/validation/854_augmented_5.jpg,854,"800TH URS, DARGAH SHARIF, AJMER",20,27,5,2012.0
dataset/validation/855_augmented_3.jpg,855,"800TH URS, DARGAH SHARIF, AJMER",5,27,5,2012.0
dataset/validation/855_augmented_4.jpg,855,"800TH URS, DARGAH SHARIF, AJMER",5,27,5,2012.0
dataset/validation/855_augmented_5.jpg,855,"800TH URS, DARGAH SHARIF, AJMER",5,27,5,2012.0
dataset/validation/856_augmented_3.jpg,856,M B KADADI,5,17,5,2012.0
dataset/validation/856_augmented_4.jpg,856,M B KADADI,5,17,5,2012.0
dataset/validation/856_augmented_5.jpg,856,M B KADADI,5,17,5,2012.0
dataset/validation/857_augmented_3.jpg,857,KARPOOR CHANDRA 'KULISH',5,16,5,2012.0
dataset/validation/857_augmented_4.jpg,857,KARPOOR CHANDRA 'KULISH',5,16,5,2012.0
dataset/validation/857_augmented_5.jpg,857,KARPOOR CHANDRA 'KULISH',5,16,5,2012.0
dataset/validation/858_augmented_3.jpg,858,R VENKATARAMAN,5,18,4,2012.0
dataset/validation/858_augmented_4.jpg,858,R VENKATARAMAN,5,18,4,2012.0
dataset/validation/858_augmented_5.jpg,858,R VENKATARAMAN,5,18,4,2012.0
dataset/validation/859_augmented_3.jpg,859,"GODIJI TEMPLE, MUMBAI",5,17,4,2012.0
dataset/validation/859_augmented_4.jpg,859,"GODIJI TEMPLE, MUMBAI",5,17,4,2012.0
dataset/validation/859_augmented_5.jpg,859,"GODIJI TEMPLE, MUMBAI",5,17,4,2012.0
dataset/validation/85_augmented_3.jpg,85,I.K. Gujral,5,4,12,2020.0
dataset/validation/85_augmented_4.jpg,85,I.K. Gujral,5,4,12,2020.0
dataset/validation/85_augmented_5.jpg,85,I.K. Gujral,5,4,12,2020.0
dataset/validation/860_augmented_3.jpg,860,"ISABELLA THOBURN COLLEGE, LUCKNOW",5,12,4,2012.0
dataset/validation/860_augmented_4.jpg,860,"ISABELLA THOBURN COLLEGE, LUCKNOW",5,12,4,2012.0
dataset/validation/860_augmented_5.jpg,860,"ISABELLA THOBURN COLLEGE, LUCKNOW",5,12,4,2012.0
dataset/validation/861_augmented_3.jpg,861,CIVIL AVIATION CENTENARY,5,14,3,2012.0
dataset/validation/861_augmented_4.jpg,861,CIVIL AVIATION CENTENARY,5,14,3,2012.0
dataset/validation/861_augmented_5.jpg,861,CIVIL AVIATION CENTENARY,5,14,3,2012.0
dataset/validation/862_augmented_3.jpg,862,CIVIL AVIATION CENTENARY,5,14,3,2012.0
dataset/validation/862_augmented_4.jpg,862,CIVIL AVIATION CENTENARY,5,14,3,2012.0
dataset/validation/862_augmented_5.jpg,862,CIVIL AVIATION CENTENARY,5,14,3,2012.0
dataset/validation/863_augmented_3.jpg,863,CIVIL AVIATION CENTENARY,5,14,3,2012.0
dataset/validation/863_augmented_4.jpg,863,CIVIL AVIATION CENTENARY,5,14,3,2012.0
dataset/validation/863_augmented_5.jpg,863,CIVIL AVIATION CENTENARY,5,14,3,2012.0
dataset/validation/864_augmented_3.jpg,864,CIVIL AVIATION CENTENARY,20,14,3,2012.0
dataset/validation/864_augmented_4.jpg,864,CIVIL AVIATION CENTENARY,20,14,3,2012.0
dataset/validation/864_augmented_5.jpg,864,CIVIL AVIATION CENTENARY,20,14,3,2012.0
dataset/validation/865_augmented_3.jpg,865,SHYAMA CHARAN SHUKLA,5,9,3,2012.0
dataset/validation/865_augmented_4.jpg,865,SHYAMA CHARAN SHUKLA,5,9,3,2012.0
dataset/validation/865_augmented_5.jpg,865,SHYAMA CHARAN SHUKLA,5,9,3,2012.0
dataset/validation/866_augmented_3.jpg,866,VASANTDADA PATIl,5,1,3,2012.0
dataset/validation/866_augmented_4.jpg,866,VASANTDADA PATIl,5,1,3,2012.0
dataset/validation/866_augmented_5.jpg,866,VASANTDADA PATIl,5,1,3,2012.0
dataset/validation/867_augmented_3.jpg,867,EMPLOYEES' STATE INSURANCE CORPORATION,5,24,2,2012.0
dataset/validation/867_augmented_4.jpg,867,EMPLOYEES' STATE INSURANCE CORPORATION,5,24,2,2012.0
dataset/validation/867_augmented_5.jpg,867,EMPLOYEES' STATE INSURANCE CORPORATION,5,24,2,2012.0
dataset/validation/868_augmented_3.jpg,868,INDIA INTERNATIONAL CENTRE,5,9,2,2012.0
dataset/validation/868_augmented_4.jpg,868,INDIA INTERNATIONAL CENTRE,5,9,2,2012.0
dataset/validation/868_augmented_5.jpg,868,INDIA INTERNATIONAL CENTRE,5,9,2,2012.0
dataset/validation/869_augmented_3.jpg,869,SHYAM NARAYAN SINGH,5,24,1,2012.0
dataset/validation/869_augmented_4.jpg,869,SHYAM NARAYAN SINGH,5,24,1,2012.0
dataset/validation/869_augmented_5.jpg,869,SHYAM NARAYAN SINGH,5,24,1,2012.0
dataset/validation/86_augmented_3.jpg,86,75 Years of The United Nations,5,23,10,2020.0
dataset/validation/86_augmented_4.jpg,86,75 Years of The United Nations,5,23,10,2020.0
dataset/validation/86_augmented_5.jpg,86,75 Years of The United Nations,5,23,10,2020.0
dataset/validation/870_augmented_3.jpg,870,BHAI JAGTA JI,5,15,1,2012.0
dataset/validation/870_augmented_4.jpg,870,BHAI JAGTA JI,5,15,1,2012.0
dataset/validation/870_augmented_5.jpg,870,BHAI JAGTA JI,5,15,1,2012.0
dataset/validation/871_augmented_3.jpg,871,PURAN CHANDRA GUPTA,5,2,1,2012.0
dataset/validation/871_augmented_4.jpg,871,PURAN CHANDRA GUPTA,5,2,1,2012.0
dataset/validation/871_augmented_5.jpg,871,PURAN CHANDRA GUPTA,5,2,1,2012.0
dataset/validation/872_augmented_3.jpg,872,LALIT KALA AKADEMI,5,31,12,2010.0
dataset/validation/872_augmented_4.jpg,872,LALIT KALA AKADEMI,5,31,12,2010.0
dataset/validation/872_augmented_5.jpg,872,LALIT KALA AKADEMI,5,31,12,2010.0
dataset/validation/873_augmented_3.jpg,873,NATIONAL COUNCIL OF EDUCATION,5,24,12,2010.0
dataset/validation/873_augmented_4.jpg,873,NATIONAL COUNCIL OF EDUCATION,5,24,12,2010.0
dataset/validation/873_augmented_5.jpg,873,NATIONAL COUNCIL OF EDUCATION,5,24,12,2010.0
dataset/validation/874_augmented_3.jpg,874,DR. TRIGUNA SEN,5,24,12,2010.0
dataset/validation/874_augmented_4.jpg,874,DR. TRIGUNA SEN,5,24,12,2010.0
dataset/validation/874_augmented_5.jpg,874,DR. TRIGUNA SEN,5,24,12,2010.0
dataset/validation/875_augmented_3.jpg,875,CENTRAL BANK OF INDIA,5,23,12,2010.0
dataset/validation/875_augmented_4.jpg,875,CENTRAL BANK OF INDIA,5,23,12,2010.0
dataset/validation/875_augmented_5.jpg,875,CENTRAL BANK OF INDIA,5,23,12,2010.0
dataset/validation/876_augmented_3.jpg,876,BHAI JEEVAN SINGH,5,23,12,2010.0
dataset/validation/876_augmented_4.jpg,876,BHAI JEEVAN SINGH,5,23,12,2010.0
dataset/validation/876_augmented_5.jpg,876,BHAI JEEVAN SINGH,5,23,12,2010.0
dataset/validation/877_augmented_3.jpg,877,YASHWANTRAO BALWANTRAO CHAVAN,5,22,12,2010.0
dataset/validation/877_augmented_4.jpg,877,YASHWANTRAO BALWANTRAO CHAVAN,5,22,12,2010.0
dataset/validation/877_augmented_5.jpg,877,YASHWANTRAO BALWANTRAO CHAVAN,5,22,12,2010.0
dataset/validation/878_augmented_3.jpg,878,BHAUSAHEB HIRAY,5,22,12,2010.0
dataset/validation/878_augmented_4.jpg,878,BHAUSAHEB HIRAY,5,22,12,2010.0
dataset/validation/878_augmented_5.jpg,878,BHAUSAHEB HIRAY,5,22,12,2010.0
dataset/validation/879_augmented_3.jpg,879,CRAFTS MUSEUM,5,21,12,2010.0
