image,class,name of stamp,price,day,month,year
dataset/test/738_augmented_10.jpg,738,Chattampiswamikal,5,30,4,2014.0
dataset/test/738_augmented_6.jpg,738,Chattampiswamikal,5,30,4,2014.0
dataset/test/738_augmented_7.jpg,738,Chattampiswamikal,5,30,4,2014.0
dataset/test/738_augmented_8.jpg,738,Chattampiswamikal,5,30,4,2014.0
dataset/test/738_augmented_9.jpg,738,Chattampiswamikal,5,30,4,2014.0
dataset/test/739_augmented_10.jpg,739,National Council of Churches In India,5,25,4,2014.0
dataset/test/739_augmented_6.jpg,739,National Council of Churches In India,5,25,4,2014.0
dataset/test/739_augmented_7.jpg,739,National Council of Churches In India,5,25,4,2014.0
dataset/test/739_augmented_8.jpg,739,National Council of Churches In India,5,25,4,2014.0
dataset/test/739_augmented_9.jpg,739,National Council of Churches In India,5,25,4,2014.0
dataset/test/73_augmented_10.jpg,73,KUNWAR SINGH 1777-1858,0.15,23,4,1966.0
dataset/test/73_augmented_6.jpg,73,KUNWAR SINGH 1777-1858,0.15,23,4,1966.0
dataset/test/73_augmented_7.jpg,73,KUNWAR SINGH 1777-1858,0.15,23,4,1966.0
dataset/test/73_augmented_8.jpg,73,KUNWAR SINGH 1777-1858,0.15,23,4,1966.0
dataset/test/73_augmented_9.jpg,73,KUNWAR SINGH 1777-1858,0.15,23,4,1966.0
dataset/test/740_augmented_10.jpg,740,Hasrat Mohani,5,25,2,2014.0
dataset/test/740_augmented_6.jpg,740,Hasrat Mohani,5,25,2,2014.0
dataset/test/740_augmented_7.jpg,740,Hasrat Mohani,5,25,2,2014.0
dataset/test/740_augmented_8.jpg,740,Hasrat Mohani,5,25,2,2014.0
dataset/test/740_augmented_9.jpg,740,Hasrat Mohani,5,25,2,2014.0
dataset/test/741_augmented_10.jpg,741,Central Vigilance Commission,5,11,2,2014.0
dataset/test/741_augmented_6.jpg,741,Central Vigilance Commission,5,11,2,2014.0
dataset/test/741_augmented_7.jpg,741,Central Vigilance Commission,5,11,2,2014.0
dataset/test/741_augmented_8.jpg,741,Central Vigilance Commission,5,11,2,2014.0
dataset/test/741_augmented_9.jpg,741,Central Vigilance Commission,5,11,2,2014.0
dataset/test/742_augmented_10.jpg,742,Jagjit Singh,5,8,2,2014.0
dataset/test/742_augmented_6.jpg,742,Jagjit Singh,5,8,2,2014.0
dataset/test/742_augmented_7.jpg,742,Jagjit Singh,5,8,2,2014.0
dataset/test/742_augmented_8.jpg,742,Jagjit Singh,5,8,2,2014.0
dataset/test/742_augmented_9.jpg,742,Jagjit Singh,5,8,2,2014.0
dataset/test/743_augmented_10.jpg,743,Jagjit Singh,20,8,2,2014.0
dataset/test/743_augmented_6.jpg,743,Jagjit Singh,20,8,2,2014.0
dataset/test/743_augmented_7.jpg,743,Jagjit Singh,20,8,2,2014.0
dataset/test/743_augmented_8.jpg,743,Jagjit Singh,20,8,2,2014.0
dataset/test/743_augmented_9.jpg,743,Jagjit Singh,20,8,2,2014.0
dataset/test/744_augmented_10.jpg,744,"Indian Museum, Kolkata",20,2,2,2014.0
dataset/test/744_augmented_6.jpg,744,"Indian Museum, Kolkata",20,2,2,2014.0
dataset/test/744_augmented_7.jpg,744,"Indian Museum, Kolkata",20,2,2,2014.0
dataset/test/744_augmented_8.jpg,744,"Indian Museum, Kolkata",20,2,2,2014.0
dataset/test/744_augmented_9.jpg,744,"Indian Museum, Kolkata",20,2,2,2014.0
dataset/test/745_augmented_10.jpg,745,"Indian Museum, Kolkata",5,2,2,2014.0
dataset/test/745_augmented_6.jpg,745,"Indian Museum, Kolkata",5,2,2,2014.0
dataset/test/745_augmented_7.jpg,745,"Indian Museum, Kolkata",5,2,2,2014.0
dataset/test/745_augmented_8.jpg,745,"Indian Museum, Kolkata",5,2,2,2014.0
dataset/test/745_augmented_9.jpg,745,"Indian Museum, Kolkata",5,2,2,2014.0
dataset/test/746_augmented_10.jpg,746,"Indian Museum, Kolkata",20,2,2,2014.0
dataset/test/746_augmented_6.jpg,746,"Indian Museum, Kolkata",20,2,2,2014.0
dataset/test/746_augmented_7.jpg,746,"Indian Museum, Kolkata",20,2,2,2014.0
dataset/test/746_augmented_8.jpg,746,"Indian Museum, Kolkata",20,2,2,2014.0
dataset/test/746_augmented_9.jpg,746,"Indian Museum, Kolkata",20,2,2,2014.0
dataset/test/747_augmented_10.jpg,747,International Year of Crystallography,20,30,1,2014.0
dataset/test/747_augmented_6.jpg,747,International Year of Crystallography,20,30,1,2014.0
dataset/test/747_augmented_7.jpg,747,International Year of Crystallography,20,30,1,2014.0
dataset/test/747_augmented_8.jpg,747,International Year of Crystallography,20,30,1,2014.0
dataset/test/747_augmented_9.jpg,747,International Year of Crystallography,20,30,1,2014.0
dataset/test/748_augmented_10.jpg,748,Food Corporation of India,5,14,1,2014.0
dataset/test/748_augmented_6.jpg,748,Food Corporation of India,5,14,1,2014.0
dataset/test/748_augmented_7.jpg,748,Food Corporation of India,5,14,1,2014.0
dataset/test/748_augmented_8.jpg,748,Food Corporation of India,5,14,1,2014.0
dataset/test/748_augmented_9.jpg,748,Food Corporation of India,5,14,1,2014.0
dataset/test/749_augmented_10.jpg,749,Gulab Singh Lodhi,5,23,12,2013.0
dataset/test/749_augmented_6.jpg,749,Gulab Singh Lodhi,5,23,12,2013.0
dataset/test/749_augmented_7.jpg,749,Gulab Singh Lodhi,5,23,12,2013.0
dataset/test/749_augmented_8.jpg,749,Gulab Singh Lodhi,5,23,12,2013.0
dataset/test/749_augmented_9.jpg,749,Gulab Singh Lodhi,5,23,12,2013.0
dataset/test/74_augmented_10.jpg,74,B R AMBEDKAR. 1891-1956,0.15,14,4,1966.0
dataset/test/74_augmented_6.jpg,74,B R AMBEDKAR. 1891-1956,0.15,14,4,1966.0
dataset/test/74_augmented_7.jpg,74,B R AMBEDKAR. 1891-1956,0.15,14,4,1966.0
dataset/test/74_augmented_8.jpg,74,B R AMBEDKAR. 1891-1956,0.15,14,4,1966.0
dataset/test/74_augmented_9.jpg,74,B R AMBEDKAR. 1891-1956,0.15,14,4,1966.0
dataset/test/750_augmented_10.jpg,750,Babu Banarsi Das,5,31,12,2013.0
dataset/test/750_augmented_6.jpg,750,Babu Banarsi Das,5,31,12,2013.0
dataset/test/750_augmented_7.jpg,750,Babu Banarsi Das,5,31,12,2013.0
dataset/test/750_augmented_8.jpg,750,Babu Banarsi Das,5,31,12,2013.0
dataset/test/750_augmented_9.jpg,750,Babu Banarsi Das,5,31,12,2013.0
dataset/test/751_augmented_10.jpg,751,Eklavya,5,27,12,2013.0
dataset/test/751_augmented_6.jpg,751,Eklavya,5,27,12,2013.0
dataset/test/751_augmented_7.jpg,751,Eklavya,5,27,12,2013.0
dataset/test/751_augmented_8.jpg,751,Eklavya,5,27,12,2013.0
dataset/test/751_augmented_9.jpg,751,Eklavya,5,27,12,2013.0
dataset/test/752_augmented_10.jpg,752,Indian Institute of Foreign Trade,5,10,12,2013.0
dataset/test/752_augmented_6.jpg,752,Indian Institute of Foreign Trade,5,10,12,2013.0
dataset/test/752_augmented_7.jpg,752,Indian Institute of Foreign Trade,5,10,12,2013.0
dataset/test/752_augmented_8.jpg,752,Indian Institute of Foreign Trade,5,10,12,2013.0
dataset/test/752_augmented_9.jpg,752,Indian Institute of Foreign Trade,5,10,12,2013.0
dataset/test/753_augmented_10.jpg,753,The Visit of Emperor and Empress of Japan,20,5,12,2013.0
dataset/test/753_augmented_6.jpg,753,The Visit of Emperor and Empress of Japan,20,5,12,2013.0
dataset/test/753_augmented_7.jpg,753,The Visit of Emperor and Empress of Japan,20,5,12,2013.0
dataset/test/753_augmented_8.jpg,753,The Visit of Emperor and Empress of Japan,20,5,12,2013.0
dataset/test/753_augmented_9.jpg,753,The Visit of Emperor and Empress of Japan,20,5,12,2013.0
dataset/test/754_augmented_10.jpg,754,INS Vikramaditya,5,4,12,2013.0
dataset/test/754_augmented_6.jpg,754,INS Vikramaditya,5,4,12,2013.0
dataset/test/754_augmented_7.jpg,754,INS Vikramaditya,5,4,12,2013.0
dataset/test/754_augmented_8.jpg,754,INS Vikramaditya,5,4,12,2013.0
dataset/test/754_augmented_9.jpg,754,INS Vikramaditya,5,4,12,2013.0
dataset/test/755_augmented_10.jpg,755,50 Years of Nagaland,5,1,12,2013.0
dataset/test/755_augmented_6.jpg,755,50 Years of Nagaland,5,1,12,2013.0
dataset/test/755_augmented_7.jpg,755,50 Years of Nagaland,5,1,12,2013.0
dataset/test/755_augmented_8.jpg,755,50 Years of Nagaland,5,1,12,2013.0
dataset/test/755_augmented_9.jpg,755,50 Years of Nagaland,5,1,12,2013.0
dataset/test/756_augmented_10.jpg,756,Beant Singh,5,17,12,2013.0
dataset/test/756_augmented_6.jpg,756,Beant Singh,5,17,12,2013.0
dataset/test/756_augmented_7.jpg,756,Beant Singh,5,17,12,2013.0
dataset/test/756_augmented_8.jpg,756,Beant Singh,5,17,12,2013.0
dataset/test/756_augmented_9.jpg,756,Beant Singh,5,17,12,2013.0
dataset/test/757_augmented_10.jpg,757,"Railway Workshop, Kanchrapara",5,26,11,2013.0
dataset/test/757_augmented_6.jpg,757,"Railway Workshop, Kanchrapara",5,26,11,2013.0
dataset/test/757_augmented_7.jpg,757,"Railway Workshop, Kanchrapara",5,26,11,2013.0
dataset/test/757_augmented_8.jpg,757,"Railway Workshop, Kanchrapara",5,26,11,2013.0
dataset/test/757_augmented_9.jpg,757,"Railway Workshop, Kanchrapara",5,26,11,2013.0
dataset/test/758_augmented_10.jpg,758,"Railway Workshop, Jamalpur",20,26,11,2013.0
dataset/test/758_augmented_6.jpg,758,"Railway Workshop, Jamalpur",20,26,11,2013.0
dataset/test/758_augmented_7.jpg,758,"Railway Workshop, Jamalpur",20,26,11,2013.0
dataset/test/758_augmented_8.jpg,758,"Railway Workshop, Jamalpur",20,26,11,2013.0
dataset/test/758_augmented_9.jpg,758,"Railway Workshop, Jamalpur",20,26,11,2013.0
dataset/test/759_augmented_10.jpg,759,Intelligence Bureau,5,23,11,2013.0
dataset/test/759_augmented_6.jpg,759,Intelligence Bureau,5,23,11,2013.0
dataset/test/759_augmented_7.jpg,759,Intelligence Bureau,5,23,11,2013.0
dataset/test/759_augmented_8.jpg,759,Intelligence Bureau,5,23,11,2013.0
dataset/test/759_augmented_9.jpg,759,Intelligence Bureau,5,23,11,2013.0
dataset/test/75_augmented_10.jpg,75,KAMBAR 9TH CENTURY A.D.,0.15,5,4,1966.0
dataset/test/75_augmented_6.jpg,75,KAMBAR 9TH CENTURY A.D.,0.15,5,4,1966.0
dataset/test/75_augmented_7.jpg,75,KAMBAR 9TH CENTURY A.D.,0.15,5,4,1966.0
dataset/test/75_augmented_8.jpg,75,KAMBAR 9TH CENTURY A.D.,0.15,5,4,1966.0
dataset/test/75_augmented_9.jpg,75,KAMBAR 9TH CENTURY A.D.,0.15,5,4,1966.0
dataset/test/760_augmented_10.jpg,760,Sathya Sai Baba,5,23,11,2013.0
dataset/test/760_augmented_6.jpg,760,Sathya Sai Baba,5,23,11,2013.0
dataset/test/760_augmented_7.jpg,760,Sathya Sai Baba,5,23,11,2013.0
dataset/test/760_augmented_8.jpg,760,Sathya Sai Baba,5,23,11,2013.0
dataset/test/760_augmented_9.jpg,760,Sathya Sai Baba,5,23,11,2013.0
dataset/test/761_augmented_10.jpg,761,Sachin Tendulkar: 200th Test Match,20,14,11,2013.0
dataset/test/761_augmented_6.jpg,761,Sachin Tendulkar: 200th Test Match,20,14,11,2013.0
dataset/test/761_augmented_7.jpg,761,Sachin Tendulkar: 200th Test Match,20,14,11,2013.0
dataset/test/761_augmented_8.jpg,761,Sachin Tendulkar: 200th Test Match,20,14,11,2013.0
dataset/test/761_augmented_9.jpg,761,Sachin Tendulkar: 200th Test Match,20,14,11,2013.0
dataset/test/762_augmented_10.jpg,762,Sachin Tendulkar: 200th Test Match,20,14,11,2013.0
dataset/test/762_augmented_6.jpg,762,Sachin Tendulkar: 200th Test Match,20,14,11,2013.0
dataset/test/762_augmented_7.jpg,762,Sachin Tendulkar: 200th Test Match,20,14,11,2013.0
dataset/test/762_augmented_8.jpg,762,Sachin Tendulkar: 200th Test Match,20,14,11,2013.0
dataset/test/762_augmented_9.jpg,762,Sachin Tendulkar: 200th Test Match,20,14,11,2013.0
dataset/test/763_augmented_10.jpg,763,Children's Day,5,14,11,2013.0
dataset/test/763_augmented_6.jpg,763,Children's Day,5,14,11,2013.0
dataset/test/763_augmented_7.jpg,763,Children's Day,5,14,11,2013.0
dataset/test/763_augmented_8.jpg,763,Children's Day,5,14,11,2013.0
dataset/test/763_augmented_9.jpg,763,Children's Day,5,14,11,2013.0
dataset/test/764_augmented_10.jpg,764,MADAN MOHAN MALAVIYA,5,27,12,2011.0
dataset/test/764_augmented_6.jpg,764,MADAN MOHAN MALAVIYA,5,27,12,2011.0
dataset/test/764_augmented_7.jpg,764,MADAN MOHAN MALAVIYA,5,27,12,2011.0
dataset/test/764_augmented_8.jpg,764,MADAN MOHAN MALAVIYA,5,27,12,2011.0
dataset/test/764_augmented_9.jpg,764,MADAN MOHAN MALAVIYA,5,27,12,2011.0
dataset/test/765_augmented_10.jpg,765,SRINIVASA RAMANUJAN,5,26,12,2011.0
dataset/test/765_augmented_6.jpg,765,SRINIVASA RAMANUJAN,5,26,12,2011.0
dataset/test/765_augmented_7.jpg,765,SRINIVASA RAMANUJAN,5,26,12,2011.0
dataset/test/765_augmented_8.jpg,765,SRINIVASA RAMANUJAN,5,26,12,2011.0
dataset/test/765_augmented_9.jpg,765,SRINIVASA RAMANUJAN,5,26,12,2011.0
dataset/test/766_augmented_10.jpg,766,"KGMC/CSMMU, LUCKNOW, ACADEMIC CENTENARY YEAR",5,23,12,2011.0
dataset/test/766_augmented_6.jpg,766,"KGMC/CSMMU, LUCKNOW, ACADEMIC CENTENARY YEAR",5,23,12,2011.0
dataset/test/766_augmented_7.jpg,766,"KGMC/CSMMU, LUCKNOW, ACADEMIC CENTENARY YEAR",5,23,12,2011.0
dataset/test/766_augmented_8.jpg,766,"KGMC/CSMMU, LUCKNOW, ACADEMIC CENTENARY YEAR",5,23,12,2011.0
dataset/test/766_augmented_9.jpg,766,"KGMC/CSMMU, LUCKNOW, ACADEMIC CENTENARY YEAR",5,23,12,2011.0
dataset/test/767_augmented_10.jpg,767,ARCHAEOLOGICAL SURVEY OF INDIA,5,20,12,2011.0
dataset/test/767_augmented_6.jpg,767,ARCHAEOLOGICAL SURVEY OF INDIA,5,20,12,2011.0
dataset/test/767_augmented_7.jpg,767,ARCHAEOLOGICAL SURVEY OF INDIA,5,20,12,2011.0
dataset/test/767_augmented_8.jpg,767,ARCHAEOLOGICAL SURVEY OF INDIA,5,20,12,2011.0
dataset/test/767_augmented_9.jpg,767,ARCHAEOLOGICAL SURVEY OF INDIA,5,20,12,2011.0
dataset/test/768_augmented_10.jpg,768,ARCHAEOLOGICAL SURVEY OF INDIA,20,20,12,2011.0
dataset/test/768_augmented_6.jpg,768,ARCHAEOLOGICAL SURVEY OF INDIA,20,20,12,2011.0
dataset/test/768_augmented_7.jpg,768,ARCHAEOLOGICAL SURVEY OF INDIA,20,20,12,2011.0
dataset/test/768_augmented_8.jpg,768,ARCHAEOLOGICAL SURVEY OF INDIA,20,20,12,2011.0
dataset/test/768_augmented_9.jpg,768,ARCHAEOLOGICAL SURVEY OF INDIA,20,20,12,2011.0
dataset/test/769_augmented_10.jpg,769,"PRESIDENT'S FLEET REVIEW, MUMBAI",5,19,12,2011.0
dataset/test/769_augmented_6.jpg,769,"PRESIDENT'S FLEET REVIEW, MUMBAI",5,19,12,2011.0
dataset/test/769_augmented_7.jpg,769,"PRESIDENT'S FLEET REVIEW, MUMBAI",5,19,12,2011.0
dataset/test/769_augmented_8.jpg,769,"PRESIDENT'S FLEET REVIEW, MUMBAI",5,19,12,2011.0
dataset/test/769_augmented_9.jpg,769,"PRESIDENT'S FLEET REVIEW, MUMBAI",5,19,12,2011.0
dataset/test/76_augmented_10.jpg,76,JAI JAWAN,0.15,26,1,1966.0
dataset/test/76_augmented_6.jpg,76,JAI JAWAN,0.15,26,1,1966.0
dataset/test/76_augmented_7.jpg,76,JAI JAWAN,0.15,26,1,1966.0
dataset/test/76_augmented_8.jpg,76,JAI JAWAN,0.15,26,1,1966.0
dataset/test/76_augmented_9.jpg,76,JAI JAWAN,0.15,26,1,1966.0
dataset/test/770_augmented_10.jpg,770,"PRESIDENT'S FLEET REVIEW, MUMBAI",5,19,12,2011.0
dataset/test/770_augmented_6.jpg,770,"PRESIDENT'S FLEET REVIEW, MUMBAI",5,19,12,2011.0
dataset/test/770_augmented_7.jpg,770,"PRESIDENT'S FLEET REVIEW, MUMBAI",5,19,12,2011.0
dataset/test/770_augmented_8.jpg,770,"PRESIDENT'S FLEET REVIEW, MUMBAI",5,19,12,2011.0
dataset/test/770_augmented_9.jpg,770,"PRESIDENT'S FLEET REVIEW, MUMBAI",5,19,12,2011.0
dataset/test/771_augmented_10.jpg,771,"PRESIDENT'S FLEET REVIEW, MUMBAI",5,19,12,2011.0
dataset/test/771_augmented_6.jpg,771,"PRESIDENT'S FLEET REVIEW, MUMBAI",5,19,12,2011.0
dataset/test/771_augmented_7.jpg,771,"PRESIDENT'S FLEET REVIEW, MUMBAI",5,19,12,2011.0
dataset/test/771_augmented_8.jpg,771,"PRESIDENT'S FLEET REVIEW, MUMBAI",5,19,12,2011.0
dataset/test/771_augmented_9.jpg,771,"PRESIDENT'S FLEET REVIEW, MUMBAI",5,19,12,2011.0
dataset/test/772_augmented_10.jpg,772,"PRESIDENT'S FLEET REVIEW, MUMBAI",5,19,12,2011.0
dataset/test/772_augmented_6.jpg,772,"PRESIDENT'S FLEET REVIEW, MUMBAI",5,19,12,2011.0
dataset/test/772_augmented_7.jpg,772,"PRESIDENT'S FLEET REVIEW, MUMBAI",5,19,12,2011.0
dataset/test/772_augmented_8.jpg,772,"PRESIDENT'S FLEET REVIEW, MUMBAI",5,19,12,2011.0
dataset/test/772_augmented_9.jpg,772,"PRESIDENT'S FLEET REVIEW, MUMBAI",5,19,12,2011.0
dataset/test/773_augmented_10.jpg,773,GOA LIBERATION - GOLDEN JUBILEE,5,19,12,2011.0
dataset/test/773_augmented_6.jpg,773,GOA LIBERATION - GOLDEN JUBILEE,5,19,12,2011.0
dataset/test/773_augmented_7.jpg,773,GOA LIBERATION - GOLDEN JUBILEE,5,19,12,2011.0
dataset/test/773_augmented_8.jpg,773,GOA LIBERATION - GOLDEN JUBILEE,5,19,12,2011.0
dataset/test/773_augmented_9.jpg,773,GOA LIBERATION - GOLDEN JUBILEE,5,19,12,2011.0
dataset/test/774_augmented_10.jpg,774,KAVI PRADEEP,5,11,12,2011.0
dataset/test/774_augmented_6.jpg,774,KAVI PRADEEP,5,11,12,2011.0
dataset/test/774_augmented_7.jpg,774,KAVI PRADEEP,5,11,12,2011.0
dataset/test/774_augmented_8.jpg,774,KAVI PRADEEP,5,11,12,2011.0
dataset/test/774_augmented_9.jpg,774,KAVI PRADEEP,5,11,12,2011.0
dataset/test/775_augmented_10.jpg,775,THE SMILE TRAIN-CLEFT SURGERY,5,6,12,2011.0
dataset/test/775_augmented_6.jpg,775,THE SMILE TRAIN-CLEFT SURGERY,5,6,12,2011.0
dataset/test/775_augmented_7.jpg,775,THE SMILE TRAIN-CLEFT SURGERY,5,6,12,2011.0
dataset/test/775_augmented_8.jpg,775,THE SMILE TRAIN-CLEFT SURGERY,5,6,12,2011.0
dataset/test/775_augmented_9.jpg,775,THE SMILE TRAIN-CLEFT SURGERY,5,6,12,2011.0
dataset/test/776_augmented_10.jpg,776,GRAND LODGE OF INDIA,5,25,11,2011.0
dataset/test/776_augmented_6.jpg,776,GRAND LODGE OF INDIA,5,25,11,2011.0
dataset/test/776_augmented_7.jpg,776,GRAND LODGE OF INDIA,5,25,11,2011.0
dataset/test/776_augmented_8.jpg,776,GRAND LODGE OF INDIA,5,25,11,2011.0
dataset/test/776_augmented_9.jpg,776,GRAND LODGE OF INDIA,5,25,11,2011.0
dataset/test/777_augmented_10.jpg,777,CHILDREN'S DAY,5,14,11,2011.0
dataset/test/777_augmented_6.jpg,777,CHILDREN'S DAY,5,14,11,2011.0
dataset/test/777_augmented_7.jpg,777,CHILDREN'S DAY,5,14,11,2011.0
dataset/test/777_augmented_8.jpg,777,CHILDREN'S DAY,5,14,11,2011.0
dataset/test/777_augmented_9.jpg,777,CHILDREN'S DAY,5,14,11,2011.0
dataset/test/778_augmented_10.jpg,778,CHILDREN'S DAY,20,14,11,2011.0
dataset/test/778_augmented_6.jpg,778,CHILDREN'S DAY,20,14,11,2011.0
dataset/test/778_augmented_7.jpg,778,CHILDREN'S DAY,20,14,11,2011.0
dataset/test/778_augmented_8.jpg,778,CHILDREN'S DAY,20,14,11,2011.0
dataset/test/778_augmented_9.jpg,778,CHILDREN'S DAY,20,14,11,2011.0
dataset/test/779_augmented_10.jpg,779,INDIAN COUNCIL OF MEDICAL RESEARCH,5,8,11,2011.0
dataset/test/779_augmented_6.jpg,779,INDIAN COUNCIL OF MEDICAL RESEARCH,5,8,11,2011.0
dataset/test/779_augmented_7.jpg,779,INDIAN COUNCIL OF MEDICAL RESEARCH,5,8,11,2011.0
dataset/test/779_augmented_8.jpg,779,INDIAN COUNCIL OF MEDICAL RESEARCH,5,8,11,2011.0
dataset/test/779_augmented_9.jpg,779,INDIAN COUNCIL OF MEDICAL RESEARCH,5,8,11,2011.0
dataset/test/77_augmented_10.jpg,77,LAL BAHADUR SHASTRI 1904-1966,0.15,26,1,1966.0
dataset/test/77_augmented_6.jpg,77,LAL BAHADUR SHASTRI 1904-1966,0.15,26,1,1966.0
dataset/test/77_augmented_7.jpg,77,LAL BAHADUR SHASTRI 1904-1966,0.15,26,1,1966.0
dataset/test/77_augmented_8.jpg,77,LAL BAHADUR SHASTRI 1904-1966,0.15,26,1,1966.0
dataset/test/77_augmented_9.jpg,77,LAL BAHADUR SHASTRI 1904-1966,0.15,26,1,1966.0
dataset/test/780_augmented_10.jpg,780,THE PUNJAB REGIMENT & 1 PARA (SF) (1 PUNJAB),5,12,10,2011.0
dataset/test/780_augmented_6.jpg,780,THE PUNJAB REGIMENT & 1 PARA (SF) (1 PUNJAB),5,12,10,2011.0
dataset/test/780_augmented_7.jpg,780,THE PUNJAB REGIMENT & 1 PARA (SF) (1 PUNJAB),5,12,10,2011.0
dataset/test/780_augmented_8.jpg,780,THE PUNJAB REGIMENT & 1 PARA (SF) (1 PUNJAB),5,12,10,2011.0
dataset/test/780_augmented_9.jpg,780,THE PUNJAB REGIMENT & 1 PARA (SF) (1 PUNJAB),5,12,10,2011.0
dataset/test/781_augmented_10.jpg,781,CHITRAPUR MATH,5,9,10,2011.0
dataset/test/781_augmented_6.jpg,781,CHITRAPUR MATH,5,9,10,2011.0
dataset/test/781_augmented_7.jpg,781,CHITRAPUR MATH,5,9,10,2011.0
dataset/test/781_augmented_8.jpg,781,CHITRAPUR MATH,5,9,10,2011.0
dataset/test/781_augmented_9.jpg,781,CHITRAPUR MATH,5,9,10,2011.0
dataset/test/782_augmented_10.jpg,782,THE TRAINED NURSES ASSOCIATION OF INDIA,5,30,9,2011.0
dataset/test/782_augmented_6.jpg,782,THE TRAINED NURSES ASSOCIATION OF INDIA,5,30,9,2011.0
dataset/test/782_augmented_7.jpg,782,THE TRAINED NURSES ASSOCIATION OF INDIA,5,30,9,2011.0
dataset/test/782_augmented_8.jpg,782,THE TRAINED NURSES ASSOCIATION OF INDIA,5,30,9,2011.0
dataset/test/782_augmented_9.jpg,782,THE TRAINED NURSES ASSOCIATION OF INDIA,5,30,9,2011.0
dataset/test/783_augmented_10.jpg,783,JAIMALJI MAHARAJ,5,25,9,2011.0
dataset/test/783_augmented_6.jpg,783,JAIMALJI MAHARAJ,5,25,9,2011.0
dataset/test/783_augmented_7.jpg,783,JAIMALJI MAHARAJ,5,25,9,2011.0
dataset/test/783_augmented_8.jpg,783,JAIMALJI MAHARAJ,5,25,9,2011.0
dataset/test/783_augmented_9.jpg,783,JAIMALJI MAHARAJ,5,25,9,2011.0
dataset/test/784_augmented_10.jpg,784,TRIPURANENI GOPICHAND,5,8,9,2011.0
dataset/test/784_augmented_6.jpg,784,TRIPURANENI GOPICHAND,5,8,9,2011.0
dataset/test/784_augmented_7.jpg,784,TRIPURANENI GOPICHAND,5,8,9,2011.0
dataset/test/784_augmented_8.jpg,784,TRIPURANENI GOPICHAND,5,8,9,2011.0
dataset/test/784_augmented_9.jpg,784,TRIPURANENI GOPICHAND,5,8,9,2011.0
dataset/test/785_augmented_10.jpg,785,TEJAJI MAHARAJ,5,7,9,2011.0
dataset/test/785_augmented_6.jpg,785,TEJAJI MAHARAJ,5,7,9,2011.0
dataset/test/785_augmented_7.jpg,785,TEJAJI MAHARAJ,5,7,9,2011.0
dataset/test/785_augmented_8.jpg,785,TEJAJI MAHARAJ,5,7,9,2011.0
dataset/test/785_augmented_9.jpg,785,TEJAJI MAHARAJ,5,7,9,2011.0
dataset/test/786_augmented_10.jpg,786,DEV NARAYAN,5,3,9,2011.0
dataset/test/786_augmented_6.jpg,786,DEV NARAYAN,5,3,9,2011.0
dataset/test/786_augmented_7.jpg,786,DEV NARAYAN,5,3,9,2011.0
dataset/test/786_augmented_8.jpg,786,DEV NARAYAN,5,3,9,2011.0
dataset/test/786_augmented_9.jpg,786,DEV NARAYAN,5,3,9,2011.0
dataset/test/787_augmented_10.jpg,787,SURENDRA NATH JAUHAR,5,2,9,2011.0
dataset/test/787_augmented_6.jpg,787,SURENDRA NATH JAUHAR,5,2,9,2011.0
dataset/test/787_augmented_7.jpg,787,SURENDRA NATH JAUHAR,5,2,9,2011.0
dataset/test/787_augmented_8.jpg,787,SURENDRA NATH JAUHAR,5,2,9,2011.0
dataset/test/787_augmented_9.jpg,787,SURENDRA NATH JAUHAR,5,2,9,2011.0
dataset/test/788_augmented_10.jpg,788,DR. M.S. ANEY,5,29,8,2011.0
dataset/test/788_augmented_6.jpg,788,DR. M.S. ANEY,5,29,8,2011.0
dataset/test/788_augmented_7.jpg,788,DR. M.S. ANEY,5,29,8,2011.0
dataset/test/788_augmented_8.jpg,788,DR. M.S. ANEY,5,29,8,2011.0
dataset/test/788_augmented_9.jpg,788,DR. M.S. ANEY,5,29,8,2011.0
dataset/test/789_augmented_10.jpg,789,RASHTRAPATI BHAVAN,5,5,8,2011.0
dataset/test/789_augmented_6.jpg,789,RASHTRAPATI BHAVAN,5,5,8,2011.0
dataset/test/789_augmented_7.jpg,789,RASHTRAPATI BHAVAN,5,5,8,2011.0
dataset/test/789_augmented_8.jpg,789,RASHTRAPATI BHAVAN,5,5,8,2011.0
dataset/test/789_augmented_9.jpg,789,RASHTRAPATI BHAVAN,5,5,8,2011.0
dataset/test/78_augmented_10.jpg,78,PACIFIC AREA TRAVEL ASSOCIATION,0.15,24,1,1966.0
dataset/test/78_augmented_6.jpg,78,PACIFIC AREA TRAVEL ASSOCIATION,0.15,24,1,1966.0
dataset/test/78_augmented_7.jpg,78,PACIFIC AREA TRAVEL ASSOCIATION,0.15,24,1,1966.0
dataset/test/78_augmented_8.jpg,78,PACIFIC AREA TRAVEL ASSOCIATION,0.15,24,1,1966.0
dataset/test/78_augmented_9.jpg,78,PACIFIC AREA TRAVEL ASSOCIATION,0.15,24,1,1966.0
dataset/test/790_augmented_10.jpg,790,RASHTRAPATI BHAVAN,5,5,8,2011.0
dataset/test/790_augmented_6.jpg,790,RASHTRAPATI BHAVAN,5,5,8,2011.0
dataset/test/790_augmented_7.jpg,790,RASHTRAPATI BHAVAN,5,5,8,2011.0
dataset/test/790_augmented_8.jpg,790,RASHTRAPATI BHAVAN,5,5,8,2011.0
